myid,group,time,yvar
1013,1,5,13.89519
1013,1,6,14.38662
1013,1,7,15.08932
1013,1,8,14.94586
1013,1,9,16.88617
1013,1,10,17.48998
1013,1,11,17.70777
1013,1,12,18.09599
1014,1,1,9.696885
1014,1,2,8.785061
1014,1,3,4.666849
1014,1,4,3.221405
1014,1,5,2.429369
1014,1,6,.5925639
1014,1,7,-1.926213
1014,1,8,-4.032738
1014,1,9,-4.922318
1014,1,10,-7.450747
1015,1,1,9.517534
1015,1,2,9.329379
1015,1,3,7.448569
1015,1,4,4.307835
1016,1,1,11.28268
1016,1,2,11.95865
1016,1,3,11.7977
1016,1,4,12.92583
1016,1,5,13.50885
1016,1,6,15.00511
1016,1,7,15.17921
1016,1,8,17.69327
1016,1,9,15.48746
1016,1,10,19.059
1016,1,11,20.29873
1016,1,12,21.00483
1017,1,1,9.939429
1017,1,2,11.27578
1017,1,3,13.42138
1017,1,4,12.67028
1017,1,5,13.62501
1017,1,6,12.78515
1017,1,7,15.85214
1017,1,8,15.58615
1017,1,9,14.72541
1017,1,10,15.96388
1017,1,11,14.7587
1017,1,12,16.51105
1018,1,1,12.02271
1018,1,2,12.74101
1018,1,3,11.58724
1018,1,4,13.30107
1018,1,5,13.88831
1018,1,6,11.56959
1018,1,7,13.3283
1018,1,8,13.08965
1018,1,9,14.58335
1018,1,10,13.77529
1018,1,11,13.17687
1019,1,1,11.79815
1019,1,2,8.832372
1019,1,3,10.83085
1019,1,4,11.03521
1019,1,5,11.02868
1019,1,6,12.23544
1019,1,7,12.91417
1019,1,8,13.43766
1019,1,9,15.87049
1019,1,10,15.81522
1019,1,11,15.90657
1019,1,12,14.43319
1020,1,1,13.3796
1020,1,2,16.78432
1020,1,3,17.80773
1020,1,4,18.9367
1020,1,5,21.94298
1020,1,6,20.44435
1020,1,7,22.77893
1020,1,8,24.88139
1020,1,9,24.65892
1020,1,10,28.87769
1020,1,11,26.6403
1022,1,1,10.34168
1022,1,2,7.87359
1022,1,3,8.668668
1022,1,4,5.761278
1022,1,5,5.654252
1022,1,6,2.801514
1022,1,7,2.929595
1022,1,8,2.65676
1022,1,9,.8205575
1023,1,1,10.89516
1023,1,2,9.137206
1023,1,3,9.661762
1023,1,4,10.73044
1023,1,5,7.491431
1023,1,6,8.268608
1023,1,7,7.748674
1023,1,8,10.177
1023,1,9,8.008744
1024,1,1,13.54569
1024,1,2,14.82994
1024,1,3,15.06898
1024,1,4,15.91671
1024,1,5,18.2244
1024,1,6,17.50381
1024,1,7,19.38434
1024,1,8,20.05471
1024,1,9,21.39413
1024,1,10,21.49303
1024,1,11,24.66781
1024,1,12,22.99475
1025,1,1,11.00125
1025,1,2,10.83502
1025,1,3,12.79116
1025,1,4,13.99832
1025,1,5,15.91124
1025,1,6,16.79254
1025,1,7,16.55482
1025,1,8,17.14415
1025,1,9,18.50988
1025,1,10,18.17055
1025,1,11,19.5937
1025,1,12,18.02209
1026,1,1,15.09893
1026,1,2,13.19258
1026,1,3,12.55074
1026,1,4,12.70098
1026,1,5,15.10396
1026,1,6,14.65196
1026,1,7,15.9404
1026,1,8,17.34748
1026,1,9,15.71393
1026,1,10,16.46918
1026,1,11,16.09469
1026,1,12,16.7182
1027,1,1,12.1511
1027,1,2,13.16203
1027,1,3,11.51847
1028,1,1,12.55921
1028,1,2,13.49214
1028,1,3,14.38715
1028,1,4,14.88386
1028,1,5,15.67642
1028,1,6,16.24285
1028,1,7,18.90958
1028,1,8,16.82472
1028,1,9,19.99584
1028,1,10,20.48835
1028,1,11,20.64089
1028,1,12,24.02819
1029,1,1,10.44733
1029,1,2,13.4756
1029,1,3,11.32319
1029,1,4,10.0584
1029,1,5,9.151513
1029,1,6,9.665724
1029,1,7,10.45257
1029,1,8,9.926439
1029,1,9,8.151222
1029,1,10,9.280356
1029,1,11,8.897525
1029,1,12,7.741605
1030,1,1,11.85973
1030,1,2,10.19281
1030,1,3,10.07925
1030,1,4,10.50912
1030,1,5,9.989026
1030,1,6,7.958455
1030,1,7,8.285244
1030,1,8,7.334566
1030,1,9,6.025884
1030,1,10,9.314692
1030,1,11,6.679593
1030,1,12,6.258076
1031,1,1,10.30966
1031,1,2,7.284233
1031,1,3,6.065762
1031,1,4,5.170308
1031,1,5,6.136268
1031,1,6,2.126369
1031,1,7,3.088895
1031,1,8,.4395125
1031,1,9,.0108124
1031,1,10,-2.199975
1031,1,11,-3.983014
1031,1,12,-4.939044
1032,1,1,13.03673
1032,1,2,14.32617
1032,1,3,17.67301
1032,1,4,17.84513
1032,1,5,20.27575
1032,1,6,21.7436
1032,1,7,24.62647
1032,1,8,24.586
1032,1,9,26.25566
1032,1,10,28.59002
1032,1,11,30.33554
1033,1,1,12.57983
1033,1,2,12.7681
1033,1,3,13.3097
1033,1,4,16.10886
1033,1,5,16.94377
1033,1,6,14.91108
1033,1,7,18.2718
1033,1,8,15.00989
1033,1,9,17.43636
1033,1,10,19.60187
1033,1,11,19.20795
1033,1,12,18.43293
1035,1,1,9.528621
1035,1,2,8.789331
1035,1,3,8.064888
1035,1,4,7.964291
1035,1,5,5.406347
1035,1,6,6.083025
1035,1,7,4.133935
1035,1,8,4.604927
1035,1,9,3.439236
1035,1,10,4.713203
1035,1,11,2.385461
1035,1,12,.4956589
1036,1,1,12.77948
1037,1,1,7.447286
1037,1,2,4.520647
1037,1,3,2.749627
1037,1,4,-.2446866
1037,1,5,.7405933
1037,1,6,-2.173123
1037,1,7,-4.133745
1037,1,8,-6.850418
1037,1,9,-6.822906
1037,1,10,-10.72718
1037,1,11,-15.13186
1037,1,12,-15.62905
1038,1,1,15.25142
1038,1,2,14.40228
1038,1,3,17.66521
1038,1,4,18.92431
1038,1,5,22.04721
1039,1,1,8.674153
1039,1,2,8.77285
1039,1,3,9.988552
1039,1,4,11.35153
1039,1,5,10.90967
1039,1,6,10.9661
1040,1,1,11.68849
1040,1,2,9.56445
1040,1,3,10.44406
1040,1,4,13.08624
1040,1,5,12.63713
1040,1,6,12.38728
1040,1,7,12.8795
1040,1,8,13.40074
1040,1,9,12.84562
1041,1,1,10.71263
1041,1,2,14.46351
1041,1,3,13.20786
1041,1,4,14.05589
1041,1,5,14.5141
1041,1,6,17.74656
1041,1,7,19.22797
1041,1,8,19.68155
1041,1,9,19.69224
1041,1,10,20.45623
1041,1,11,23.84575
1042,1,1,13.02134
1042,1,2,15.6246
1042,1,3,14.83553
1042,1,4,17.10049
1042,1,5,18.84956
1042,1,6,18.89432
1042,1,7,19.96972
1042,1,8,21.23133
1042,1,9,23.71962
1042,1,10,23.99398
1042,1,11,26.26035
1042,1,12,27.11725
1044,1,1,12.66176
1045,1,1,9.855368
1045,1,2,10.8508
1045,1,3,11.27374
1045,1,4,11.41552
1045,1,5,10.7189
1045,1,6,10.53984
1045,1,7,7.499668
1045,1,8,9.688414
1045,1,9,8.455937
1045,1,10,9.70349
1045,1,11,8.254345
1045,1,12,10.83716
1046,1,1,10.59098
1046,1,2,9.970356
1046,1,3,10.734
1046,1,4,11.34334
1046,1,5,10.90653
1047,1,1,12.14264
1047,1,2,11.11834
1047,1,3,11.67311
1047,1,4,10.66413
1047,1,5,12.453
1047,1,6,10.90628
1047,1,7,11.46245
1047,1,8,9.585353
1047,1,9,10.1616
1047,1,10,11.82543
1047,1,11,11.81122
1047,1,12,11.5756
1048,1,1,9.703013
1048,1,2,8.529181
1048,1,3,10.6054
1049,1,1,12.50393
1049,1,2,12.31865
1049,1,3,11.30058
1049,1,4,11.42058
1049,1,5,10.39795
1049,1,6,10.9382
1049,1,7,10.78936
1050,1,1,9.460446
1050,1,2,8.683991
1050,1,3,6.717812
1050,1,4,5.034736
1050,1,5,2.280367
1050,1,6,3.428726
1050,1,7,-.0642462
1050,1,8,-1.733376
1050,1,9,-2.732106
1050,1,10,-4.709755
1050,1,11,-6.779347
1050,1,12,-9.690488
1051,1,1,7.628617
1051,1,2,8.925592
1051,1,3,6.146463
1051,1,4,6.791485
1051,1,5,7.147897
1051,1,6,2.300057
1051,1,7,3.939769
1052,1,1,10.04007
1052,1,2,9.827374
1052,1,3,10.31106
1052,1,4,10.10683
1052,1,5,11.96353
1052,1,6,12.03867
1052,1,7,11.62778
1052,1,8,11.95681
1052,1,9,12.00367
1052,1,10,12.4124
1052,1,11,12.51784
1052,1,12,14.13522
1053,1,1,11.38288
1053,1,2,11.14276
1053,1,3,13.38123
1053,1,4,11.95405
1053,1,5,15.65367
1053,1,6,12.98807
1054,1,1,9.023396
1054,1,2,9.257289
1055,1,1,11.0127
1055,1,2,8.878366
1056,1,1,10.89389
1056,1,2,9.782157
1056,1,3,7.908233
1056,1,4,8.698015
1056,1,5,6.365111
1056,1,6,3.936942
1056,1,7,1.685991
1056,1,8,1.979538
1057,1,1,9.718645
1057,1,2,8.927698
1057,1,3,7.828067
1057,1,4,6.52037
1057,1,5,5.509676
1057,1,6,5.473559
1057,1,7,5.981006
1057,1,8,5.82952
1057,1,9,3.969092
1057,1,10,3.422625
1058,1,1,10.27434
1058,1,2,11.0466
1058,1,3,11.03119
1058,1,4,7.101773
1058,1,5,8.550503
1058,1,6,8.396422
1058,1,7,8.904428
1058,1,8,7.657154
1058,1,9,9.770943
1058,1,10,7.078946
1059,1,1,11.82474
1059,1,2,9.511613
1059,1,3,9.793704
1059,1,4,8.859091
1059,1,5,7.93327
1059,1,6,7.196401
1059,1,7,6.486683
1060,1,1,11.60088
1060,1,2,12.49504
1060,1,3,12.68689
1060,1,4,13.41308
1060,1,5,9.805794
1060,1,6,12.55259
1060,1,7,10.53685
1060,1,8,11.4486
1061,1,1,9.421963
1061,1,2,8.70032
1061,1,3,11.95281
1061,1,4,11.89725
1061,1,5,11.48225
1061,1,6,11.37346
1061,1,7,12.22004
1062,1,1,9.969398
1062,1,2,10.1008
1062,1,3,9.606337
1062,1,4,8.98741
1062,1,5,9.221223
1062,1,6,9.034836
1062,1,7,8.067039
1062,1,8,7.294003
1062,1,9,6.577417
1062,1,10,5.437033
1062,1,11,4.306561
1062,1,12,6.645079
1063,1,1,9.047597
1063,1,2,10.07397
1063,1,3,8.577139
1063,1,4,8.928401
1063,1,5,9.541413
1063,1,6,10.93373
1063,1,7,10.10553
1063,1,8,11.51789
1063,1,9,10.8484
1063,1,10,11.3843
1063,1,11,11.09587
1063,1,12,11.98569
1064,1,1,13.26227
1064,1,2,11.86964
1064,1,3,12.04113
1064,1,4,9.004903
1064,1,5,6.981182
1064,1,6,7.390651
1065,1,1,11.54808
1065,1,2,12.73676
1065,1,3,14.3636
1065,1,4,15.30045
1065,1,5,18.54957
1065,1,6,19.87722
1065,1,7,21.38365
1065,1,8,21.17557
1065,1,9,22.12906
1065,1,10,24.56361
1065,1,11,28.21619
1065,1,12,28.99173
1066,1,1,9.73902
1066,1,2,10.19825
1066,1,3,10.04382
1066,1,4,12.39378
1066,1,5,10.75056
1066,1,6,11.63123
1066,1,7,12.06805
1066,1,8,12.21119
1066,1,9,13.28028
1066,1,10,15.83827
1066,1,11,14.34658
1066,1,12,16.62576
1067,1,1,10.95491
1067,1,2,11.56341
1067,1,3,9.321276
1067,1,4,6.956828
1067,1,5,7.041335
1067,1,6,5.318728
1067,1,7,4.798359
1067,1,8,3.530167
1067,1,9,3.479825
1068,1,1,12.04842
1068,1,2,14.26597
1068,1,3,12.8834
1068,1,4,14.75287
1068,1,5,15.46442
1068,1,6,13.53741
1068,1,7,14.74354
1068,1,8,16.00022
1068,1,9,14.33093
1068,1,10,15.38072
1068,1,11,13.85304
1069,1,1,10.35514
1070,1,1,11.30165
1070,1,2,13.71991
1070,1,3,11.61259
1070,1,4,11.21997
1070,1,5,12.56945
1070,1,6,14.1279
1070,1,7,15.3725
1070,1,8,14.49329
1070,1,9,14.66202
1072,1,1,11.13476
1072,1,2,10.7983
1072,1,3,10.57285
1072,1,4,10.97579
1072,1,5,10.24673
1072,1,6,11.46559
1073,1,1,10.89291
1073,1,2,10.04093
1073,1,3,13.39596
1073,1,4,11.77449
1073,1,5,11.13939
1073,1,6,12.24281
1073,1,7,10.81295
1073,1,8,12.26709
1073,1,9,12.90725
1073,1,10,12.868
1073,1,11,12.45667
1073,1,12,12.68641
1074,1,1,11.73797
1074,1,2,11.55799
1074,1,3,11.71306
1074,1,4,15.56252
1074,1,5,13.84091
1074,1,6,13.84521
1074,1,7,16.5962
1074,1,8,16.48217
1074,1,9,17.50909
1074,1,10,19.16002
1074,1,11,20.14646
1074,1,12,21.52217
1075,1,1,11.65231
1075,1,2,11.71005
1075,1,3,8.82769
1075,1,4,11.6893
1075,1,5,11.40032
1076,1,1,11.51956
1076,1,2,10.48753
1076,1,3,11.94344
1076,1,4,11.69377
1076,1,5,11.94487
1076,1,6,13.03439
1076,1,7,12.46724
1076,1,8,9.933767
1076,1,9,11.06313
1076,1,10,12.42015
1076,1,11,13.61409
1076,1,12,11.40746
1077,1,1,10.82803
1077,1,2,13.8116
1077,1,3,11.09039
1077,1,4,11.36322
1077,1,5,11.96222
1077,1,6,10.97173
1077,1,7,10.13299
1077,1,8,11.94432
1078,1,1,9.561886
1078,1,2,8.583405
1078,1,3,8.921175
1078,1,4,7.069419
1078,1,5,5.752561
1078,1,6,4.453695
1078,1,7,6.287562
1078,1,8,3.035573
1078,1,9,-.6565666
1078,1,10,-1.724532
1078,1,11,-1.510926
1078,1,12,-3.352719
1079,1,1,11.15582
1079,1,2,9.143103
1079,1,3,8.365881
1079,1,4,7.020389
1079,1,5,7.212587
1079,1,6,7.255377
1079,1,7,4.581014
1079,1,8,3.445827
1079,1,9,3.144997
1080,1,1,11.15855
1080,1,2,9.748226
1080,1,3,11.28987
1080,1,4,10.49881
1080,1,5,11.51446
1080,1,6,9.824941
1080,1,7,8.725748
1080,1,8,10.97739
1080,1,9,10.09715
1080,1,10,9.76332
1080,1,11,9.700126
1082,1,1,13.96234
1082,1,2,12.43554
1082,1,3,14.26792
1082,1,4,15.39968
1082,1,5,16.32012
1082,1,6,17.71588
1082,1,7,19.96147
1082,1,8,20.6651
1082,1,9,22.28072
1082,1,10,22.51232
1082,1,11,23.00615
1082,1,12,23.82395
1083,1,1,10.94845
1083,1,2,11.35797
1083,1,3,13.03679
1083,1,4,9.683278
1083,1,5,12.03251
1083,1,6,10.29502
1083,1,7,9.440822
1083,1,8,9.637281
1083,1,9,8.298201
1083,1,10,8.9486
1083,1,11,7.164168
1083,1,12,10.22563
1084,1,1,13.51852
1084,1,2,10.74676
1084,1,3,12.62216
1084,1,4,15.57992
1084,1,5,16.56985
1084,1,6,16.47501
1084,1,7,17.2339
1085,1,1,11.36939
1085,1,2,10.90826
1085,1,3,12.84234
1085,1,4,10.44594
1085,1,5,14.59499
1085,1,6,11.25782
1085,1,7,11.90778
1085,1,8,12.34837
1085,1,9,13.59007
1085,1,10,13.95217
1085,1,11,13.06218
1085,1,12,12.4355
1086,1,1,8.606021
1086,1,2,10.88211
1086,1,3,8.216417
1086,1,4,9.567245
1086,1,5,6.150315
1086,1,6,5.678061
1086,1,7,4.959746
1086,1,8,5.65598
1086,1,9,3.717858
1086,1,10,2.495425
1086,1,11,2.238425
1086,1,12,-1.206666
1087,1,1,10.82276
1087,1,2,11.12429
1087,1,3,10.87891
1087,1,4,10.63845
1087,1,5,10.8853
1087,1,6,12.76154
1087,1,7,11.27909
1087,1,8,11.42673
1087,1,9,11.73663
1087,1,10,13.49605
1087,1,11,11.43782
1087,1,12,11.97775
1088,1,1,13.42555
1088,1,2,11.96936
1088,1,3,10.51632
1088,1,4,10.27645
1088,1,5,9.005562
1088,1,6,8.314948
1088,1,7,8.076484
1089,1,1,8.169017
1089,1,2,6.820582
1089,1,3,4.199581
1089,1,4,4.22527
1089,1,5,1.383474
1089,1,6,-.5480123
1089,1,7,-3.73309
1089,1,8,-3.167875
1089,1,9,-4.522602
1089,1,10,-8.930525
1089,1,11,-9.105209
1089,1,12,-9.745568
1090,1,1,10.30806
1090,1,2,9.865159
1090,1,3,9.630951
1090,1,4,7.333001
1090,1,5,7.378904
1090,1,6,6.43948
1090,1,7,5.304939
1090,1,8,4.843307
1090,1,9,6.557751
1090,1,10,4.299825
1090,1,11,3.358623
1090,1,12,4.445316
1091,1,1,9.510401
1091,1,2,7.194638
1091,1,3,5.259008
1091,1,4,4.473683
1091,1,5,3.519116
1091,1,6,2.090334
1091,1,7,-.4899303
1091,1,8,-2.534369
1092,1,1,10.2547
1092,1,2,9.687953
1092,1,3,10.36497
1092,1,4,8.521633
1092,1,5,6.782165
1093,1,1,10.61378
1093,1,2,12.77156
1093,1,3,15.85773
1093,1,4,15.24837
1093,1,5,16.96869
1093,1,6,19.03316
1093,1,7,20.82465
1093,1,8,21.22993
1093,1,9,23.03533
1093,1,10,23.78144
1093,1,11,23.43032
1093,1,12,26.9406
1094,1,1,11.60555
1094,1,2,11.58971
1095,1,1,11.10441
1095,1,2,6.500191
1095,1,3,6.678221
1095,1,4,5.379277
1095,1,5,4.705999
1095,1,6,3.437281
1095,1,7,.5319979
1095,1,8,-2.039709
1097,1,1,8.473139
1097,1,2,11.83343
1097,1,3,12.38819
1097,1,4,15.1985
1097,1,5,15.17003
1097,1,6,16.89081
1097,1,7,16.44358
1097,1,8,17.44152
1097,1,9,20.04406
1097,1,10,20.99549
1097,1,11,24.06199
1097,1,12,23.47732
1098,1,1,10.08829
1098,1,2,5.987709
1099,1,1,9.469112
1099,1,2,10.88561
1099,1,3,13.03413
1099,1,4,13.77069
1099,1,5,11.62013
1099,1,6,12.46276
1099,1,7,13.09754
1099,1,8,13.70879
1099,1,9,13.38017
1099,1,10,14.65643
1099,1,11,15.96115
1099,1,12,14.69782
1100,1,1,11.50913
1100,1,2,15.75009
1100,1,3,14.49389
1100,1,4,16.93439
1100,1,5,19.3949
1100,1,6,20.19004
1100,1,7,22.87005
1100,1,8,24.53011
1100,1,9,26.99644
1100,1,10,27.62193
1100,1,11,28.30753
1100,1,12,31.80061
1101,1,1,12.32156
1101,1,2,13.6154
1101,1,3,16.24825
1101,1,4,16.57
1101,1,5,17.13021
1101,1,6,19.21251
1101,1,7,20.06022
1102,1,1,10.37915
1102,1,2,9.426133
1102,1,3,6.585645
1102,1,4,4.975973
1102,1,5,1.094264
1102,1,6,-.5136042
1102,1,7,-2.473445
1103,1,1,10.1627
1104,1,1,12.70937
1104,1,2,10.16418
1104,1,3,9.794524
1104,1,4,11.40993
1104,1,5,10.69951
1104,1,6,12.08495
1104,1,7,11.01709
1104,1,8,10.5774
1104,1,9,11.39629
1104,1,10,10.87954
1104,1,11,11.0318
1104,1,12,12.93385
1105,1,1,12.5551
1105,1,2,15.46009
1105,1,3,16.35586
1105,1,4,19.21355
1105,1,5,19.88494
1106,1,1,9.647224
1106,1,2,10.59511
1106,1,3,11.03831
1106,1,4,12.12056
1106,1,5,11.8861
1106,1,6,10.47069
1107,1,1,12.31708
1107,1,2,10.73081
1107,1,3,10.39723
1108,1,1,11.59689
1108,1,2,10.94687
1108,1,3,9.22157
1108,1,4,9.518384
1108,1,5,6.212474
1108,1,6,6.095106
1108,1,7,4.782276
1108,1,8,5.895618
1108,1,9,4.043172
1108,1,10,3.173592
1108,1,11,.9959854
1108,1,12,2.453145
1109,1,1,11.10177
1109,1,2,9.316353
1109,1,3,10.1798
1109,1,4,9.323201
1109,1,5,9.215669
1109,1,6,7.24255
1109,1,7,5.58327
1110,1,1,13.11778
1110,1,2,11.64285
1110,1,3,16.72871
1110,1,4,14.80222
1110,1,5,13.20342
1110,1,6,17.19502
1110,1,7,19.72165
1110,1,8,19.87159
1110,1,9,22.09267
1110,1,10,24.29668
1110,1,11,24.84083
1111,1,1,15.18939
1111,1,2,13.17393
1111,1,3,16.29947
1111,1,4,16.60568
1111,1,5,17.32779
1111,1,6,18.36121
1111,1,7,20.56127
1111,1,8,20.38272
1111,1,9,22.83468
1111,1,10,23.14579
1111,1,11,27.32457
1111,1,12,25.47462
1112,1,1,10.79194
1112,1,2,10.82732
1112,1,3,9.825274
1112,1,4,8.692351
1112,1,5,5.271744
1112,1,6,6.586029
1112,1,7,4.752252
1112,1,8,7.018717
1112,1,9,4.205677
1112,1,10,3.571779
1112,1,11,1.443645
1112,1,12,-.1978814
1113,1,1,9.932627
1113,1,2,8.727128
1114,1,1,9.661435
1114,1,2,10.07083
1114,1,3,8.678941
1114,1,4,7.532815
1114,1,5,5.30661
1114,1,6,7.434436
1114,1,7,3.813373
1114,1,8,3.599174
1114,1,9,1.904427
1114,1,10,2.026212
1114,1,11,.1961676
1114,1,12,-.7849159
1115,1,1,9.388851
1115,1,2,9.944108
1115,1,3,12.11634
1115,1,4,9.343579
1115,1,5,8.516695
1115,1,6,10.45763
1115,1,7,12.24876
1115,1,8,8.583734
1115,1,9,10.0779
1115,1,10,7.498096
1115,1,11,8.978981
1115,1,12,9.406954
1116,1,1,12.39726
1116,1,2,13.16827
1116,1,3,14.22509
1116,1,4,16.48663
1116,1,5,16.69813
1116,1,6,16.09808
1116,1,7,17.06305
1116,1,8,17.98818
1116,1,9,19.14711
1116,1,10,17.30527
1116,1,11,22.46919
1116,1,12,22.49704
1117,1,1,12.83991
1117,1,2,12.46431
1117,1,3,11.72734
1117,1,4,12.24199
1117,1,5,10.7078
1117,1,6,10.95202
1117,1,7,13.11939
1117,1,8,14.19372
1117,1,9,12.14713
1117,1,10,13.18061
1117,1,11,13.57593
1118,1,1,10.34561
1118,1,2,10.15824
1118,1,3,9.084851
1118,1,4,7.880171
1118,1,5,7.682104
1119,1,1,13.82146
1119,1,2,14.99511
1119,1,3,17.51328
1119,1,4,16.62276
1119,1,5,17.76548
1119,1,6,18.11157
1119,1,7,18.56313
1119,1,8,21.19321
1119,1,9,20.23486
1119,1,10,22.02765
1119,1,11,21.3339
1119,1,12,24.22335
1120,1,1,10.29474
1120,1,2,12.75264
1120,1,3,14.06885
1120,1,4,12.97713
1120,1,5,14.60276
1120,1,6,15.53892
1120,1,7,14.21188
1120,1,8,17.8494
1120,1,9,16.95691
1120,1,10,18.74315
1120,1,11,18.27137
1120,1,12,19.5253
1121,1,1,9.44351
1121,1,2,6.835247
1121,1,3,7.202216
1121,1,4,4.642397
1121,1,5,4.960293
1121,1,6,.8766599
1121,1,7,-.8774562
1121,1,8,-2.543992
1121,1,9,-3.16898
1121,1,10,-6.313246
1121,1,11,-7.412854
1121,1,12,-7.398322
1122,1,1,12.31301
1122,1,2,15.62494
1122,1,3,18.87901
1122,1,4,20.82757
1122,1,5,23.20465
1123,1,1,10.72315
1123,1,2,12.68183
1123,1,3,14.63785
1123,1,4,14.79222
1123,1,5,15.18654
1124,1,1,9.152406
1124,1,2,11.72569
1124,1,3,9.635969
1124,1,4,9.724527
1124,1,5,9.18248
1124,1,6,7.77434
1124,1,7,7.391284
1124,1,8,6.603131
1125,1,1,12.25203
1125,1,2,13.62978
1125,1,3,15.34629
1125,1,4,15.20911
1125,1,5,16.88761
1125,1,6,18.77703
1125,1,7,16.76228
1125,1,8,18.40291
1125,1,9,19.16427
1125,1,10,19.13724
1125,1,11,21.99467
1125,1,12,24.14244
1126,1,1,10.78936
1126,1,2,9.963938
1126,1,3,9.20556
1126,1,4,8.957676
1126,1,5,8.745613
1126,1,6,8.629524
1126,1,7,7.395983
1126,1,8,10.22653
1127,1,1,11.25835
1127,1,2,12.03496
1127,1,3,12.52711
1127,1,4,12.69987
1127,1,5,11.39061
1127,1,6,13.13683
1127,1,7,13.84228
1127,1,8,13.41794
1127,1,9,13.54866
1127,1,10,15.72976
1127,1,11,14.95855
1127,1,12,13.78376
1128,1,1,8.457941
1128,1,2,8.768401
1128,1,3,7.902067
1128,1,4,9.101718
1128,1,5,9.419954
1129,1,1,12.1891
1129,1,2,11.66677
1129,1,3,13.50314
1129,1,4,14.21465
1129,1,5,12.82235
1129,1,6,13.51741
1129,1,7,12.64578
1129,1,8,13.73182
1129,1,9,13.27352
1129,1,10,14.17747
1129,1,11,15.7885
1129,1,12,16.69874
1130,1,1,10.47367
1130,1,2,9.401257
1130,1,3,9.65073
1130,1,4,8.14706
1130,1,5,9.894699
1130,1,6,9.432617
1130,1,7,8.512455
1130,1,8,5.984117
1130,1,9,7.49643
1130,1,10,7.275622
1131,1,1,13.20673
1131,1,2,12.93829
1131,1,3,14.52045
1131,1,4,13.19928
1131,1,5,13.67474
1131,1,6,15.37776
1132,1,1,11.84135
1132,1,2,9.887565
1132,1,3,9.345328
1132,1,4,8.498942
1132,1,5,8.989932
1132,1,6,7.985572
1132,1,7,7.436986
1132,1,8,7.238385
1132,1,9,4.87611
1132,1,10,3.732152
1132,1,11,5.02349
1133,1,1,12.12051
1133,1,2,12.69358
1133,1,3,14.22818
1133,1,4,14.97257
1133,1,5,18.97127
1133,1,6,20.26665
1133,1,7,22.14734
1133,1,8,24.57645
1133,1,9,24.511
1133,1,10,28.04674
1133,1,11,28.20049
1134,1,1,10.69116
1134,1,2,11.64084
1134,1,3,10.81808
1135,1,1,8.304584
1135,1,2,13.58392
1135,1,3,10.48428
1135,1,4,13.63133
1135,1,5,13.43789
1135,1,6,15.69857
