myid,group,time,yvar
1013,1,5,13.89519
1013,1,6,14.38662
1013,1,7,15.08932
1013,1,8,14.94586
1013,1,9,16.88617
1013,1,10,17.48998
1013,1,11,17.70777
1013,1,12,18.09599
1014,1,1,9.696885
1014,1,2,8.785061
1014,1,3,4.666849
1014,1,4,3.221405
1014,1,5,2.429369
1014,1,6,.5925639
1014,1,7,-1.926213
1014,1,8,-4.032738
1014,1,9,-4.922318
1014,1,10,-7.450747
1015,1,1,9.517534
1015,1,2,9.329379
1015,1,3,7.448569
1015,1,4,4.307835
1016,1,1,11.28268
1016,1,2,11.95865
1016,1,3,11.7977
1016,1,4,12.92583
1016,1,5,13.50885
1016,1,6,15.00511
1016,1,7,15.17921
1016,1,8,17.69327
1016,1,9,15.48746
1016,1,10,19.059
1016,1,11,20.29873
1016,1,12,21.00483
1017,1,1,9.939429
1017,1,2,11.27578
1017,1,3,13.42138
1017,1,4,12.67028
1017,1,5,13.62501
1017,1,6,12.78515
1017,1,7,15.85214
1017,1,8,15.58615
1017,1,9,14.72541
1017,1,10,15.96388
1017,1,11,14.7587
1017,1,12,16.51105
1018,1,1,12.02271
1018,1,2,12.74101
1018,1,3,11.58724
1018,1,4,13.30107
1018,1,5,13.88831
1018,1,6,11.56959
1018,1,7,13.3283
1018,1,8,13.08965
1018,1,9,14.58335
1018,1,10,13.77529
1018,1,11,13.17687
1019,1,1,11.79815
1019,1,2,8.832372
1019,1,3,10.83085
1019,1,4,11.03521
1019,1,5,11.02868
1019,1,6,12.23544
1019,1,7,12.91417
1019,1,8,13.43766
1019,1,9,15.87049
1019,1,10,15.81522
1019,1,11,15.90657
1019,1,12,14.43319
1020,1,1,13.3796
1020,1,2,16.78432
1020,1,3,17.80773
1020,1,4,18.9367
1020,1,5,21.94298
1020,1,6,20.44435
1020,1,7,22.77893
1020,1,8,24.88139
1020,1,9,24.65892
1020,1,10,28.87769
1020,1,11,26.6403
2001,2,1,11.90578
2001,2,2,10.41066
2001,2,3,8.258578
2001,2,4,11.15732
2001,2,5,7.579844
2001,2,6,9.264596
2001,2,7,8.61395
2001,2,8,8.924421
2001,2,9,8.024627
2001,2,10,7.519324
2001,2,11,6.501498
2001,2,12,7.293414
2002,2,1,14.52577
2002,2,2,16.36216
2002,2,3,20.5401
2002,2,4,24.76359
2002,2,5,26.17836
2002,2,6,26.23218
2003,2,1,13.09926
2003,2,2,13.45938
2003,2,3,13.8719
2003,2,4,15.26153
2003,2,5,13.79374
2003,2,6,15.91991
2003,2,7,13.43747
2003,2,8,14.50816
2003,2,9,15.0428
2003,2,10,12.74126
2003,2,11,15.63044
2003,2,12,15.28008
2004,2,1,9.601199
2004,2,2,8.463204
2004,2,3,9.762813
2004,2,4,5.350536
2004,2,5,7.918909
2004,2,6,5.179598
2004,2,7,6.23819
2004,2,8,4.806818
2004,2,9,3.591828
2004,2,10,3.909803
2004,2,11,1.605093
2004,2,12,1.686443
2007,2,1,9.926556
2007,2,2,14.62938
2007,2,3,13.22592
2007,2,4,13.37355
2007,2,5,17.53584
2007,2,6,15.19189
2007,2,7,15.21197
2007,2,8,16.00751
2007,2,9,18.5859
2008,2,1,13.06685
2008,2,2,13.50832
2008,2,3,12.93849
2008,2,4,13.14552
2008,2,5,13.43881
2008,2,6,12.44606
2008,2,7,13.11148
2008,2,8,11.61787
2008,2,9,11.59213
2008,2,10,11.51688
2008,2,11,10.76108
2008,2,12,11.7878
2009,2,1,12.74028
2009,2,2,11.41052
2009,2,3,8.94331
2009,2,4,10.89404
2009,2,5,10.08378
2009,2,6,10.04817
2009,2,7,10.32383
2009,2,8,10.14934
2009,2,9,10.76369
2009,2,10,9.661512
2009,2,11,9.13512
2009,2,12,10.28391
2010,2,1,14.9625
2010,2,2,12.65687
2010,2,3,15.75721
2010,2,4,16.36121
2010,2,5,17.9405
2010,2,6,19.02476
2010,2,7,20.85213
2010,2,8,21.02089
2010,2,9,18.95191
2010,2,10,21.50687
2010,2,11,23.51914
2010,2,12,24.16442
2011,2,1,9.772963
2011,2,2,12.23895
2011,2,3,11.69045
2011,2,4,10.73916
2011,2,5,10.5875
2011,2,6,9.27037
2011,2,7,9.236417
2011,2,8,9.463325
2011,2,9,7.213013
2011,2,10,8.869286
2011,2,11,7.404223
2011,2,12,5.182769
2013,2,1,10.46801
2013,2,2,11.21727
2013,2,3,12.52742
2013,2,4,10.76997
2013,2,5,10.41913
2013,2,6,10.58372
2013,2,7,10.61733
2013,2,8,11.08283
2013,2,9,9.880603
2013,2,10,12.67925
2013,2,11,12.60362
2014,2,1,9.14956
2014,2,2,10.58809
2014,2,3,11.49558
2014,2,4,9.694154
2014,2,5,9.121752
2014,2,6,9.815444
2014,2,7,6.910179
2014,2,8,8.368939
2015,2,1,12.55645
2015,2,2,11.48044
2015,2,3,14.08399
2015,2,4,11.48422
2015,2,5,12.29566
2015,2,6,11.78714
2015,2,7,10.68828
2015,2,8,11.20021
2015,2,9,13.11962
2015,2,10,10.3643
2015,2,11,9.638447
2015,2,12,8.714024
2016,2,1,10.91621
2016,2,2,12.29575
2016,2,3,14.15734
2016,2,4,14.9056
2016,2,5,14.35124
2016,2,6,13.99876
2016,2,7,16.35866
2016,2,8,15.72214
2016,2,9,16.12188
2016,2,10,16.37116
2016,2,11,16.28853
2016,2,12,14.82812
2017,2,1,13.3777
2017,2,2,15.36432
2017,2,3,16.05452
2017,2,4,18.85892
2017,2,5,18.40724
2017,2,6,18.96542
2017,2,7,18.78017
2017,2,8,22.15909
2017,2,9,21.9031
2017,2,10,23.67356
2017,2,11,24.06702
2017,2,12,24.83867
2018,2,1,14.75545
2018,2,2,13.75405
2019,2,1,9.282504
2019,2,2,10.34518
2019,2,3,8.908519
2019,2,4,10.90057
2019,2,5,8.844009
2019,2,6,9.866538
2019,2,7,7.71765
2019,2,8,7.749554
2019,2,9,9.226031
2019,2,10,6.008186
2019,2,11,7.175839
2019,2,12,6.172355
2020,2,1,13.95278
2020,2,2,9.436475
2020,2,3,7.726889
2020,2,4,5.527055
2020,2,5,.4647447
2020,2,6,-.9541
2020,2,7,-1.920244
2020,2,8,-3.716216
3002,3,1,11.73311
3002,3,2,11.81015
3002,3,3,10.37357
3002,3,4,9.161374
3002,3,5,7.422069
3002,3,6,7.026825
3002,3,7,3.934045
3002,3,8,6.629784
3002,3,9,4.884394
3002,3,10,2.598669
3002,3,11,3.400723
3002,3,12,.032729
3003,3,1,10.78756
3003,3,2,10.98421
3003,3,3,8.71937
3003,3,4,9.650483
3003,3,5,8.505928
3003,3,6,8.747746
3003,3,7,6.485173
3003,3,8,8.234033
3003,3,9,7.030172
3003,3,10,6.066882
3003,3,11,4.116942
3003,3,12,2.901003
3004,3,1,11.22945
3004,3,2,11.02816
3004,3,3,9.476019
3004,3,4,9.060491
3004,3,5,9.231216
3004,3,6,8.076505
3004,3,7,8.172777
3004,3,8,4.314937
3004,3,9,5.416216
3004,3,10,6.403276
3004,3,11,4.786885
3004,3,12,6.250953
3005,3,1,15.51321
3005,3,2,15.40569
3005,3,3,16.34913
3005,3,4,17.01955
3005,3,5,20.99233
3005,3,6,19.10717
3006,3,1,15.92543
3006,3,2,14.54879
3006,3,3,15.1799
3006,3,4,18.37946
3006,3,5,17.52424
3006,3,6,19.1816
3006,3,7,21.13012
3006,3,8,21.67665
3006,3,9,22.91474
3006,3,10,24.91549
3006,3,11,24.98382
3006,3,12,26.00433
3007,3,1,15.38857
3007,3,2,15.65623
3007,3,3,18.7131
3007,3,4,18.36643
3007,3,5,21.39653
3007,3,6,22.46616
3007,3,7,23.83945
3007,3,8,25.54247
3007,3,9,25.53374
3007,3,10,27.28522
3007,3,11,27.58179
3007,3,12,29.41445
3008,3,1,16.44901
3008,3,2,16.42371
3009,3,1,12.16779
3009,3,2,11.48498
3009,3,3,10.22563
3009,3,4,9.699601
3010,3,1,14.32911
3010,3,2,18.71554
3010,3,3,18.63997
3010,3,4,23.2413
3010,3,5,24.52572
3010,3,6,26.98623
3010,3,7,28.88283
3010,3,8,30.33922
3010,3,9,33.36107
3010,3,10,35.17419
3010,3,11,36.40474
3010,3,12,39.19588
3011,3,1,10.20601
3011,3,2,9.88842
3012,3,1,11.41495
3012,3,2,11.86832
3012,3,3,10.47412
3012,3,4,11.34464
3012,3,5,10.08202
3012,3,6,11.41561
3012,3,7,10.56925
3013,3,1,10.22106
3013,3,2,11.03466
3013,3,3,9.144176
3013,3,4,8.031555
3013,3,5,8.835228
3013,3,6,7.163664
3013,3,7,5.271735
3013,3,8,6.218641
3013,3,9,4.62183
3013,3,10,4.206206
3013,3,11,3.824677
3013,3,12,2.428822
3014,3,1,11.7876
3014,3,2,12.95238
3014,3,3,12.21749
3014,3,4,12.09317
3015,3,1,12.0642
3015,3,2,14.61114
3016,3,1,12.84883
3016,3,2,9.260797
3016,3,3,7.388578
3016,3,4,8.858228
3016,3,5,7.536224
3016,3,6,5.80991
3016,3,7,5.711674
3016,3,8,1.985452
3016,3,9,3.5084
3016,3,10,1.580349
3016,3,11,1.628238
3016,3,12,-.9485026
3017,3,1,14.06169
3017,3,2,11.62841
3017,3,3,15.67499
3017,3,4,14.1399
3017,3,5,14.88713
3017,3,6,14.47086
3017,3,7,16.81448
3017,3,8,16.77105
3017,3,9,14.69895
3017,3,10,17.9236
3017,3,11,18.46191
3017,3,12,20.6504
3018,3,1,11.22551
3018,3,2,13.37287
3018,3,3,12.11884
3018,3,4,12.70006
3018,3,5,12.24402
3018,3,6,12.67163
3018,3,7,10.78764
3018,3,8,11.59562
3018,3,9,12.81956
3018,3,10,11.52334
3018,3,11,10.67908
3018,3,12,11.72982
3019,3,1,12.29835
3019,3,2,13.76313
3019,3,3,11.75836
3019,3,4,15.09007
3019,3,5,14.64843
3019,3,6,13.12675
3019,3,7,15.42565
3019,3,8,12.239
3019,3,9,12.86691
3019,3,10,14.45797
3019,3,11,13.56693
3019,3,12,13.91982
3020,3,1,12.36903
3020,3,2,13.64487
4001,4,1,13.95476
4001,4,2,12.08132
4001,4,3,14.9512
4001,4,4,13.63281
4001,4,5,12.46827
4001,4,6,13.1986
4001,4,7,11.32715
4001,4,8,13.13506
4001,4,9,10.98674
4002,4,1,12.28923
4002,4,2,9.811153
4002,4,3,8.363013
4002,4,4,8.467272
4002,4,5,6.362183
4002,4,6,4.451977
4002,4,7,2.914572
4003,4,1,14.90229
4003,4,2,16.86781
4003,4,3,18.21651
4003,4,4,19.57044
4003,4,5,19.73588
4003,4,6,18.76415
4003,4,7,20.85012
4003,4,8,22.41635
4003,4,9,23.19235
4003,4,10,23.21566
4003,4,11,24.31903
4003,4,12,26.12111
4004,4,1,15.64829
4004,4,2,15.69101
4004,4,3,17.748
4004,4,4,21.19292
4004,4,5,22.21194
4004,4,6,22.76492
4004,4,7,25.56567
4004,4,8,28.51825
4004,4,9,29.94473
4004,4,10,31.26458
4004,4,11,33.37231
4004,4,12,36.5324
4005,4,1,10.65747
4005,4,2,8.770363
4005,4,3,5.882499
4006,4,1,14.8016
4006,4,2,19.234
4006,4,3,19.19495
4006,4,4,21.59372
4006,4,5,21.47404
4006,4,6,23.43498
4007,4,1,14.39848
4007,4,2,14.35403
4007,4,3,17.1398
4007,4,4,19.5901
4007,4,5,19.30382
4007,4,6,21.06895
4007,4,7,23.26008
4007,4,8,23.96545
4007,4,9,25.01025
4007,4,10,26.99183
4007,4,11,28.30633
4007,4,12,29.90236
4008,4,1,14.09649
4008,4,2,14.34238
4008,4,3,11.53668
4008,4,4,13.96552
4008,4,5,11.07814
4008,4,6,12.64254
4008,4,7,11.57339
4008,4,8,11.40894
4008,4,9,10.83586
4008,4,10,8.904253
4008,4,11,8.225073
4009,4,1,13.73653
4010,4,1,16.05186
4010,4,2,17.66989
4010,4,3,19.3656
4010,4,4,20.31965
4010,4,5,21.32267
4010,4,6,26.57516
4010,4,7,25.8094
4011,4,1,13.86838
4011,4,2,11.37949
4011,4,3,10.88395
4011,4,4,10.7047
4011,4,5,11.01735
4011,4,6,10.28922
4011,4,7,8.401343
4011,4,8,7.677475
4011,4,9,6.41529
4011,4,10,6.913732
4011,4,11,5.450776
4012,4,1,12.8309
4012,4,2,13.35892
4012,4,3,14.12001
4013,4,1,11.14653
4013,4,2,12.4828
4013,4,3,11.68633
4013,4,4,12.69202
4013,4,5,10.31755
4013,4,6,10.9874
4013,4,7,9.452076
4013,4,8,9.497809
4015,4,1,13.98993
4015,4,2,10.93779
4015,4,3,10.08284
4015,4,4,8.183836
4015,4,5,7.438992
4015,4,6,4.553489
4015,4,7,4.176472
4016,4,1,11.2967
4016,4,2,10.88441
4016,4,3,12.53212
4016,4,4,10.70204
4016,4,5,10.18841
4016,4,6,11.34449
4016,4,7,10.25582
4016,4,8,11.48059
4016,4,9,8.91975
4016,4,10,8.477591
4016,4,11,7.387756
4016,4,12,9.771757
4017,4,1,14.6741
4017,4,2,15.91368
4017,4,3,18.7492
4017,4,4,19.411
4017,4,5,22.48931
4017,4,6,22.18371
4018,4,1,15.48959
4018,4,2,12.19694
4018,4,3,13.75845
4018,4,4,12.19597
4018,4,5,14.05172
4019,4,1,14.25482
4019,4,2,18.81057
4019,4,3,18.70372
4019,4,4,20.29251
4019,4,5,19.04929
4019,4,6,22.63827
4020,4,1,11.44706
4020,4,2,10.55781
4020,4,3,11.15392
4020,4,4,8.101667
4020,4,5,7.065649
4020,4,6,5.716752
4020,4,7,4.699549
4020,4,8,1.979438
4020,4,9,4.349563
4020,4,10,-.2378212
4020,4,11,.2120756
4020,4,12,.2077695
